وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
ل گورەی رێزبەندییا (وێبۆمەتریک) بۆ ئەڤ ساڵە زانکۆیا بەغدا ب پلا ئێکەم دهێت و زانکۆیا بەسرا ب پلا دووەم دهێت و زانکۆیا دهوک دڕێزبەندییا (13) دا دهێت، دهێتە زانین ماوێ چەندین ساڵایە ل گورەی ڕێزبەندییا (وێبۆمەتریک) زانکویا سلێمانیێ د وی ئاستێ بلند داییە و ب ئێک ژ باشترین زانکۆیێن عیراقێ دهێتە نیاسین دبوارێن ڤەکۆلیناندا	ل گورەی رێزبەندییا (وێبۆمەتریک) بۆ ئەڤ ساڵە زانکۆیا بەغدا ب پلا ئێکەم دهێت و زانکۆیا بەسرا ب پلا دووەم دهێت و زانکۆیا دهوک دڕێزبەندییا (13) دا دهێت، دهێتە زانین ماوێ چەندین ساڵایە ل گورەی ڕێزبەندییا (وێبۆمەتریک) زانکۆیا سلێمانیێ د وی ئاستێ بلند داییە و ب ئێک ژ باشترین زانکۆیێن عیراقێ دهێتە نیاسین دبوارێن ڤەکۆلیناندا	SCR-DIA
گوڕا تە ب گول و ڕۆنا هی، مێرگ و چیم ەن	گوڕا تە ب گول و ڕۆناهی، مێرگ و چیمەن	SPC-SPL,SPC-SPL
دهوک… خوێندکار داخوازا پشتەفانیێ ل سەروک بافڵ جلال تالەبانی دکەن	دهوک… خوێندکار داخوازا پشتەڤانیێ ژ سەروک بافڵ جلال تالەبانی دکەن	GRM-FNW,SCR-DIA
سەرەکی وەوزش ناسناڤێ کوردستانێ ب هێزا گەنجێن زاخۆ بوو	سەرەکی وەرزش ناسناڤێ کوردستانێ ب هێزا گەنجێن زاخۆ بوو	TYP-SUB
د هەموو دیداراندا بەحسی رەوشا گشتییا دەڤەرێ و کوردستانێ و پارتییا مە و ئەرکێ پێرۆزێ پێشمەرگەی هاتە کرن، پویتە و گرنگییا رێکخستنێ و پێگیرییا پێشمەرگەی ب یاسا و شیرەتان هاتە دوپات کرن	د هەموو دیداران دا بەحسی رەوشا گشتییا دەڤەرێ و کوردستانێ و پارتییا مە و ئەرکێ پێرۆزێ پێشمەرگەی هاتە کرن، پویتە و گرنگییا رێکخستنێ و پێگیرییا پێشمەرگەی ب یاسا و شیرەتان هاتە دوپات کرن	SPC-CLT
بەرپرسێ لژنا ناوچا شنگالێ یا پارتی دیموکراتی کوردستان دبێژیت، خەلکێ شنگالێ د هەموو پێکهاتەیێن خوە فە ژ بڕیارەکا حوکمەتا ئیراقێ د ڕازی نینن	بەرپرسێ لژنا ناوچا شنگالێ یا پارتی دیموکراتی کوردستان دبێژیت، خەلکێ شنگالێ ب هەموو پێکهاتەیێن خوە ڤە ژ بڕیارەکا حوکمەتا ئیراقێ د ڕازی نینن	SCR-DIA,GRM-FNW
ب بۆچوونا من ئیران رازی بوو، بۆ وێ یەکێ بۆ سووریێ و لیبیا بسەلمینیت کو ئەم یێن د بەرەیێ ئیرانێ دا، ژبەرکو بریارە نوونەرەکێجفاتا ئیسلامی و ئاخوندی، جێگرێ وەز یرێ ناڤخوە ژی بچنە لیبیا	ب بۆچوونا من ئیران رازی بوو، بۆ وێ یەکێ بۆ سووریێ و لیبیا بسەلمینیت کو ئەم یێن د بەرەیێ ئیرانێ دا، ژبەرکو بریارە نوونەرەکێ جڤاتا ئیسلامی و ئاخوندی، جێگرێ وەزیرێ ناڤخوە ژی بچنە لیبیا	SPC-SPL,SPC-MRG,SCR-DIA
گەلۆ تاک ژ ئاشۆێپ چ فیر بوو	گەلۆ تاک ژ ئاشۆپێ چ فێر بوو	SCR-DIA,TYP-TRA
وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایی بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	SCR-DIA
لیوایا بێگۆڤاژ چەندین فەوجان پێلهاتی بوو و ب ڤی شێوەی:	لیوایا بێگۆڤا ژ چەندین فەوجان پێکهاتی بوو و ب ڤی شێوەی:	SPC-MRG,TYP-SUB
سەبارەت دۆسەیا سکاڵایا عیراقێ لسەر تورکیا، وەزیرێ نەفتێ ئاشکەرا کر،” ئەگەر ل دادگەها نێڤدەولەتی د دۆسەیا لسەر تورکیادا بسەرکەڤین، پێتڤیە تورکیا 30 ملیار دۆلارن وەک قەرەبو بدەتە عیراقێ”	سەبارەت دۆسەیا سکاڵایا عیراقێ لسەر تورکیا، وەزیرێ نەفتێ ئاشکەرا کر،” ئەگەر ل دادگەها نێڤدەولەتی د دۆسەیا لسەر تورکیادا بسەرکەڤین، پێتڤیە تورکیا 30 ملیار دۆلاران وەک قەرەبو بدەتە عیراقێ”	TYP-DEL
سەنراو:حیکایەتا سیە و دووێ	سەرناو: حیکایەتا سیە و دووێ	TYP-TRA,SPC-MRG
ئەڤرۆ دوماهی یاریێن گرۆپان یێنگرۆپێن ئێک و دو یێن مۆندیالا قەتەرێ دهێنە کرن و یاری بۆ دەربازبوونێ بۆ قووناغا شازدێئێکلاکەرن	ئەڤرۆ دوماهی یاریێن گرۆپان یێن گرۆپێن ئێک و دو یێن مۆندیالا قەتەرێ دهێنە کرن و یاری بۆ دەربازبوونێ بۆ قووناغا شازدێ ئێکلاکەرن	SPC-MRG,SPC-MRG
دزینا ئەردی و خوەسەپاندن ل سەر مولکێ گشیت	دزینا ئەردی و خوەسەپاندن ل سەر مولکێ گشتی	TYP-TRA
دیارە کاک ئدریس ژ سەرەدانێ یێ رازی بوو و بریار بوو جارەکا دی ب مەرەما پشکداریکرنێ د کۆمبوونا سەرەکردایەتییا نەتەوەیی دا سەرەدانا لیبیا بکەت وهەروەسا بریار بوو کۆنفرانسێ لقا شەش ل نەمسا بهێتە کرن	دیارە کاک ئدریس ژ سەرەدانێ یێ رازی بوو و بریار بوو جارەکا دی ب مەرەما پشکداریکرنێ د کۆمبوونا سەرەکردایەتییا نەتەوەیی دا سەرەدانا لیبیا بکەت و هەروەسا بریار بوو کۆنفرانسێ لقا شەش ل نەمسا بهێتە کرن	SPC-MRG
ل هەواێر کەسەکی هەڤژینا خۆ سەرژێکو	ل هەولێر کەسەکی هەڤژینا خۆ سەرژێکر	TYP-SUB,TYP-SUB
وەکو ئێکەم پێنگاڤا دهەو ارچوونا زیانڤێکەتیێن لافاوا هەولێر، سپێدەهیا ئەڤرۆ ڕۆژا شەمبی هاریکاریێن ئێکەتی نیشتمانی کوردستان گەهشتنە خەلکێ چەندین تاخێن لێقەومایی	وەکو ئێکەم پێنگاڤا دهەوارچوونا زیانڤێکەتیێن لافاوا هەولێر، سپێدەهیا ئەڤرۆ ڕۆژا شەمبی هاریکاریێن ئێکەتی نیشتمانی کوردستان گەهشتنە خەلکێ چەندین تاخێن لێقەومایی	SPC-SPL
هەژمارەکا بەرچاڤ یا گوندییان ل وێرێ بەرهەڤ بوون، رەوشا دەڤەرێو پەیوەندیێن د ناڤبەرا ئالیێن مەدا هاتە بەحسكرن	هەژمارەکا بەرچاڤ یا گوندییان ل وێرێ بەرهەڤ بوون، رەوشا دەڤەرێ و پەیوەندیێن د ناڤبەرا ئالیێن مەدا هاتە بەحسکرن	SPC-MRG,SCR-KAF
هاڤینگەها بەنداڤا ئاشەوا ل سنورێ ناحیا سەرسنک ئێکە ژ وەن هاڤینگەهێن ئامێدیێ و پارێزگەها دهۆکێ کو جودا ژ هاڤینگەهێن دی، خزمەتەکا بەرچاڤ د شەڤێن هاڤینێ دابۆ گەشتیار و وەڵاتیان دکەت، ئەڤرۆ نیوز چەند دیمەنێن شەڤێن ئاشەوا بەلاڤ دکەت	هاڤینگەها بەنداڤا ئاشەوا ل سنورێ ناحیا سەرسنک ئێکە ژ وان هاڤینگەهێن ئامێدیێ و پارێزگەها دهۆکێ کو جودا ژ هاڤینگەهێن دی، خزمەتەکا بەرچاڤ د شەڤێن هاڤینێ دابۆ گەشتیار و وەڵاتیان دکەت، ئەڤرۆ نیوز چەند دیمەنێن شەڤێن ئاشەوا بەلاڤ دکەت	TYP-SUB
هشی ار بن دیدارا ل گەل ڤێ نکەەن	هشیار بن دیدارا ل گەل ڤێ نەکەن	SPC-SPL,TYP-TRA
ئەڤ بڕیارە د دەمەکی دایە، ل رۆژا دوشەمبیا بۆری، موحسن مەندەلاوی، جێگرێ ئێکێ یێ سەرۆکێ جڤاتا نوونورێن ئیراقێ راگەهاندبوو، 170 ئیمزا یێن هاتینە پێشکێشکرن بۆ جڤاتا نوونەران، بۆ وێ چەندێ رۆژا چارشەمبی جڤاتا نوونەران کۆمبیت و دەنگی لسەر بەربژارێ سەرۆک کۆماری بدەت	ئەڤ بڕیارە د دەمەکی دایە، ل رۆژا دوشەمبیا بۆری، موحسن مەندەلاوی، جێگرێ ئێکێ یێ سەرۆکێ جڤاتا نوونەرێن ئیراقێ راگەهاندبوو، 170 ئیمزا یێن هاتینە پێشکێشکرن بۆ جڤاتا نوونەران، بۆ وێ چەندێ رۆژا چارشەمبی جڤاتا نوونەران کۆمبیت و دەنگی ل سەر بەربژارێ سەرۆک کۆماری بدەت	TYP-SUB,SPC-MRG
نوونەرێ بەرێ یێ سەرۆکێ ئەمریکا بۆ کاروبارێن سووریێ راگەهاند کو ئەمریکا ب چو رەنگەکێ هێزێن خوە ژ باکورێ سووریێ ڤەناکێشیت و نها گوهۆرینێن مەزن ل دەڤەرێ روو ددەن و ئەمریکا نەچارە پێگەهێ خوو ل باکورێ سووریێ بهێزتر ژی بکەت	نوونەرێ بەرێ یێ سەرۆکێ ئەمریکا بۆ کاروبارێن سووریێ راگەهاند کو ئەمریکا ب چو رەنگەکێ هێزێن خوە ژ باکورێ سووریێ ڤەناکێشیت و نها گوهۆرینێن مەزن ل دەڤەرێ روو ددەن و ئەمریکا نەچارە پێگەهێ خوە ل باکورێ سووریێ بهێزتر ژی بکەت	TYP-SUB
ناڤبری دیارکر ژی کو ب رێیا موبایلێ هوشداری ژلایێ نەوەی نوێ بۆ وان هاتیە و وەسا دایە دیار کرن کو چاڤەرێ بەڤلاکرنا وێنە و ڤیدیوێن رویسێن خوە بن ل ماوێ بهێت لەورا وان بریار دایە دەست ژ ڤێ فراکسیونێ بەردەن	ناڤبری دیارکر ژی کو ب رێیا موبایلێ هوشداری ژلایێ نەوەی نوێ بۆ وان هاتیە و وەسا دایە دیارکرن کو چاڤەرێ بەڤلاکرنا وێنە و ڤیدیوێن رویسێن خوە بن ل ماوێ بهێت لەورا وان بریار دایە دەست ژ ڤێ فراکسیونێ بەردەن	SPC-SPL
ئەڤ یەک دهێلە کو ئەم ناڤێ وان ب تیپێن زێڕین د دیرۆکا گەلێ خو دە بنڤیسینن	ئەڤ یەک دهێلە کو ئەم ناڤێ وان ب تیپێن زێڕین د دیرۆکا گەلێ خوە دە بنڤیسینن	TYP-DEL
هەڤالەکێ وان دویڤ ڕا چوو و تەرمێ شێرۆی دیت کو یی دکەڤرەکی دا فڕی، دا پشتا خوە و گەهاندە هەڤالێن خوە	هەڤالەکێ وان دویڤ ڕا چوو و تەرمێ شێرۆی دیت کو یێ دکەڤرەکی دا فڕی، دا پشتا خوە و گەهاندە هەڤالێن خوە	SCR-DIA
هەڤژینیا میسیار بویە پێدڤی ژبۆ جڤاکێ مە	هەڤژینیا میسیار بویە پێدڤی بۆ جڤاکێ مە	GRM-FNW
ڤەکۆلینەک: کسین ژیر پتر بەرەڤ تنێبوونێ دچن	ڤەکۆلینەک: کەسێن ژیر پتر بەرەڤ تنێبوونێ دچن	SCR-DIA,TYP-DEL
پتر یا مە چیرۆکا ئیسف پێخەمبەری دزانن، کو سۆرەتەکا سەربخوە د قورئانا پیرۆز دا ب ناڤێ وی یە، ژبلی شرۆڤەکرنا خەونا فیرعەنی گرنگترین تشت هەبوونا زولەیخایێ یە، وەکو کاراکتەرا سەرەکی کو بێی وێ نە ئیسف دچیتە د زیندانێ دا ونە دبیتە شالیارێ فیرعەونی، ئانکو گرێیا چیرۆک ب زکڕەشیا برا/ هاڤێتنا د بیرێ دا/ و دلداریا زولەیخایێ/ هاڤێتنا د زیندانێ دا/ یە	پتریا مە چیرۆکا ئیسف پێخەمبەری دزانن، کو سۆرەتەکا سەربخوە د قورئانا پیرۆز دا ب ناڤێ وی یە، ژبلی شرۆڤەکرنا خەونا فیرعەنی گرنگترین تشت هەبوونا زولەیخایێ یە، وەکو کاراکتەرا سەرەکی کو بێی وێ نە ئیسف دچیتە د زیندانێ دا و نە دبیتە شالیارێ فیرعەونی، ئانکو گرێیا چیرۆک ب زکڕەشیا برا/ هاڤێتنا د بیرێ دا/ و دلداریا زولەیخایێ/ هاڤێتنا د زیندانێ دا/یە	SPC-MRG,SPC-CLT,SPC-SPL
ئدریس هادی سالح، سەرۆکێ لژنا بەرهەڤکارا کۆنگرەیێ 14 یێ پارتی دیموکراتی کوردشتان، راگەهاند” هەموو ئەندامێن پارتی یێن کو ناڤێن وان ل ناڤ داتابەیس دا هەی و هاتینە نووکرن، مافێ پشکداربوونێ د هەلبژارتنا بەری کۆنگرەی یا هەی و رێگری ل هیچ کەسەکێ ژی ناهێتە کرن”	ئدریس هادی سالح، سەرۆکێ لژنا بەرهەڤکارا کۆنگرەیێ 14 یێ پارتی دیموکراتی کوردستان، راگەهاند” هەموو ئەندامێن پارتی یێن کو ناڤێن وان ل ناڤ داتابەیس دا هەی و هاتینە نووکرن، مافێ پشکداربوونێ د هەلبژارتنا بەری کۆنگرەی یا هەی و رێگری ل هیچ کەسەکێ ژی ناهێتە کرن”	TYP-SUB
سەرەکی/وەرزش/گریزمان سەرکەفتنەکا گرنگ پێشکێشی ئەتلەتیکو مەدریدکر	سەرەکی/وەرزش/گریزمان سەرکەڤتنەکا گرنگ پێشکێشی ئەتلەتیکو مەدرید کر	SPC-MRG,SCR-DIA
ل ناڤاحزبا دیمۆکراتا کوردستانێ ژی هندەک کەس هەبوون کەفتبوونە ژێر کارتێکرنا هێزێن دی و چەپ و توندرەوان کو بەرهەڤی دانوستاندن و گرتنەبەرا رێکارێن ئاشتیانە ژبۆ کێشێ نەبوون، ئەڤە ل دوماهیێ بوو ئەگەرێ پەقينا رەوشێ و دەستپێکرنا شەڕی	ل ناڤا حزبا دیمۆکراتا کوردستانێ ژی هندەک کەس هەبوون کەفتبوونە ژێر کارتێکرنا هێزێن دی و چەپ و توندرەوان کو بەرهەڤی دانوستاندن و گرتنەبەرا رێکارێن ئاشتیانە بۆ کێشێ نەبوون، ئەڤە ل دوماهیێ بوو ئەگەرێ پەقینا رەوشێ و دەستپێکرنا شەڕی	GRM-FNW,SCR-YEH,SPC-MRG
ژلایهکێ دووڤە راهێنەرێ تیمێ خالد موسا گوت:پشتی کارگێریێ هژمارەکا یاریکەران لسەر من سەپاندی کو زێدەتر نەشێن موچێن وا دابین بکەن ئەز نەچاربووم دەستا ژ هندەک یاریکەرێن خوە بەردەم و باش دزانم دێ د خولێ دا پێدڤی شیانێن وا بم لێ هەکە پشتەڤاني ل من و کارگێریا یانێ نەهێتە کرننەچارم ڤان پێنگاڤا بهاڤێژین	ژلایەکێ دووڤە راهێنەرێ تیمێ خالد موسا گوت:پشتی کارگێریێ هژمارەکا یاریکەران لسەر من سەپاندی کو زێدەتر نەشێن موچێن وا دابین بکەن ئەز نەچاربووم دەستا ژ هندەک یاریکەرێن خوە بەردەم و باش دزانم دێ د خولێ دا پێدڤی شیانێن وا بم لێ هەکە پشتەڤانی ل من و کارگێریا یانێ نەهێتە کرن نەچارم ڤان پێنگاڤا بهاڤێژین	SCR-YEH,SCR-HEH,SPC-MRG
داکەفتنا بهایێ یۆرۆی بەردەوامە ر بۆ جارا ئێکێ د بیست سالێن بۆری دا کێمترین ئاست تۆمارکر و داکەفتە د بن دۆلاری دا	داکەفتنا بهایێ یۆرۆی بەردەوامە و بۆ جارا ئێکێ د بیست سالێن بۆری دا کێمترین ئاست تۆمارکر و داکەفتە د بن دۆلاری دا	TYP-SUB
فرۆید د گۆتنەک خوە دا دبێژیت/”ئەو مرۆڤێ هەموو دەما د ناڤ تاریاتیان دا بژیت، پێدڤیە رۆناهیان ل خوە زێدە بکەت و هەلوا دیتنا وان بنچینان بد ەت، ئەوێن بووینە ئەگەرێ نە ئارامی و نە ئاسۆدەبوونا دینامیکی (سەرکێشی) و پەیوەندیێن وی یێن ژیانێ”	فرۆید د گۆتنەک خوە دا دبێژیت/”ئەو مرۆڤێ هەموو دەما د ناڤ تاریاتیان دا بژیت، پێدڤیە رۆناهیان ل خوە زێدە بکەت و هەولا دیتنا وان بنچینان بدەت، ئەوێن بووینە ئەگەرێ نە ئارامی و نە ئاسۆدەبوونا دینامیکی (سەرکێشی) و پەیوەندیێن وی یێن ژیانێ”	TYP-TRA,SPC-SPL
رێکخراوا تیرۆرستی یا داعش ئەڤ سالە دەست یێ ب سەر دەڤەرەکا مەزن ژ ناڤەراست و باکوورێ عیراقێدا گرتي، لەشکرێ عیراقێ ژی ئاستەنگان ل هەمبەر ڤەگەراندنا وان دەڤەران دبینیت	رێکخراوا تیرۆرستی یا داعش ئەڤ سالە دەست یێ ب سەر دەڤەرەکا مەزن ژ ناڤەراست و باکوورێ عیراقێ دا گرتی، لەشکرێ عیراقێ ژی ئاستەنگان ل هەمبەر ڤەگەراندنا وان دەڤەران دبینیت	SCR-YEH,SPC-CLT
عەبدولکەریم چەمانکی، سەرۆکێ لژنا اژێرڤانی و خزمەتگۆزاریێن گشتی و گەشتوگۆزار ل جڤاتا پارێزگەها دهۆکێ راگەهاند کو هێشتا کێشا کێمیا ئاڤێ نەهاتیە چارەکرن و هەردەمەکێ سەرهلدەتەڤە دێ سەرهلدەت و کار بۆ بنبڕکرنا وێ نەهاتیە کرن و گۆت: “ئەم بەردەوام یێ دووڤچوونا وێ کێشێ دکەین دا کو ب تەمامی بهێتە بنبڕکرن	عەبدولکەریم چەمانکی، سەرۆکێ لژنا باژێرڤانی و خزمەتگۆزاریێن گشتی و گەشتوگۆزار ل جڤاتا پارێزگەها دهۆکێ راگەهاند کو هێشتا کێشا کێمیا ئاڤێ نەهاتیە چارەکرن و هەردەمەکێ سەرهلدەتەڤە دێ سەرهلدەت و کار بۆ بنبڕکرنا وێ نەهاتیە کرن و گۆت: “ئەم بەردەوام یێ دووڤچوونا وێ کێشێ دکەین دا کو ب تەمامی بهێتە بنبڕکرن	TYP-DEL
وا دەبینین ترسەکەمان زیاتر و خواستی گۆڕانەکەشمان زیاتر و دوورمەوداترە	وا دەبینین ترسەکەمان زیاتر و خواستی گۆڕانەکەشمان زیاتر و دوور مەوداترە	SPC-MRG
لێ بلا تورکیا باش بزانیت کو ئەو نشێت بزاڤا کوردان لاواز بکەت	لێ بلا تورکیا باش بزانیت کو ئەو نەشێت بزاڤا کوردان لاواز بکەت	TYP-DEL
